modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,1,103.24200160414327
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,1,103.80789435119146
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,1,104.2543874063634
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,1,104.49747049768266
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,102.45019883067035
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,1,102.54826911388805
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,1,102.84183718702273
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,1,103.40864299521763
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,1,103.6617570064782
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,1,104.14357953785516
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,1,104.58672324181013
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,102.04081632653062
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,1,101.52339151605307
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,1,102.20874035173783
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,1,102.16037948475372
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,1,102.65562983547731
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,1,103.42095614598314
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,102.6422952806771
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,1,102.77336072818622
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,1,103.03202780900129
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,1,104.39604071081618
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,1,105.24239137394393
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,101.31179852633667
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,1,101.57168016003915
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,1,102.55684978565031
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,1,103.42889553521823
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,70,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,100.92818305702669
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,70,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,1,101.74183823777916
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,70,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,1,102.6700088350401
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,80,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,101.80534438119324
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,80,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,1,101.85110772592378
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,90,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,1,101.82442907766176
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,90,1,103.55335348471782
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,90,2,104.91946257787872
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,10,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,90,3,105.59448954733008
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,1,104.51939186311816
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,2,106.33755846778566
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,20,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,3,106.45016736958482
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,1,104.75800000168564
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,2,107.1718838358575
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,30,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,3,107.76000112827109
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,1,103.81661540644683
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,2,106.51315582728176
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,40,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,3,106.90814226225729
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,1,105.7871127641628
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,2,108.94529173211068
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,50,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,3,109.86185461406983
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,1,103.72149745333206
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,2,106.75806749959418
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,60,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,3,107.75779544149671
vgg-19,1,55,67.40036363636362,57.60991818225961,36.138287222620875,44.0733273896553,18.28382968902588,137.01175689697266,5873.396898989051,10,resnet-101,4,140,71.76257142857143,83.61895805214814,25.646978528401196,55.92762352240921,29.30475616455078,42.485389709472656,3758.47978573365,10,1,102.04081632653062
